load_id,predicted_rate
TE-000174,1634.677370616671
TE-000175,1260.2727122131846
TE-000176,374.86447761802333
TE-000177,2673.30678885739
TE-000178,1962.7821210589304
TE-000179,1058.978820467033
TE-000180,1001.7808694152363
TE-000181,2229.485873830547
TE-000182,4533.041133617045
TE-000183,1902.1987546140272
TE-000184,637.8221712507069
TE-000185,3383.7785494410446
TE-000186,521.0373023080339
TE-000187,2563.528937253305
TE-000188,337.9698837633564
TE-000189,2436.175312986071
TE-000190,1391.9341393361456
TE-000191,1740.9166719336708
TE-000192,2115.7156486639633
TE-000193,1724.6153859690967
TE-000194,1513.391334635468
TE-000195,3675.770993122546
TE-000196,2168.0768672364884
TE-000197,760.8402552082521
TE-000198,1636.8705296931466
TE-000199,1422.7640050360674
TE-000200,552.2372244878711
TE-000201,3341.0683203487433
TE-000202,1763.0977226319246
TE-000203,1568.565684897354
TE-000204,3285.2674016089927
TE-000205,4543.657503380003
TE-000206,1053.2645223392733
TE-000207,1269.7945048341162
TE-000208,4647.361061078298
TE-000209,1889.5472110348178
TE-000210,1306.4950795601749
TE-000211,1927.3219473408617
TE-000212,1319.0283364835768
TE-000213,2060.754057848129
TE-000214,2214.764746660696
TE-000215,688.3997403453013
TE-000216,3229.6069601600684
TE-000217,849.341151542689
TE-000218,4035.656868403976
TE-000219,4997.0366675055475
TE-000220,1279.8951958827583
TE-000221,1332.1452074320955
TE-000222,3360.9589624352225
TE-000223,1189.5397026353626
TE-000224,2101.6174321463636
TE-000225,3499.030567289392
TE-000226,880.9961739479448
TE-000227,1191.9806973621075
TE-000228,1532.1764331009276
TE-000229,2710.307704141514
TE-000230,1599.4591891615141
TE-000231,2925.3278641383226
TE-000232,3197.851053395865
TE-000233,610.5281791337542
TE-000234,1759.2922326555718
TE-000235,1052.8134958818982
TE-000236,1017.3244979523895
TE-000237,1861.9459181321213
TE-000238,2538.09790664337
TE-000239,330.583706437371
TE-000240,1096.1275568533324
TE-000241,1316.1697281520328
TE-000242,3187.669720597564
TE-000243,2884.500112674114
TE-000244,3554.5859398030484
TE-000245,1726.3151089274447
TE-000246,1640.9192966970595
TE-000247,3574.9083149386415
TE-000248,2833.500295003528
TE-000249,2200.799452048117
TE-000250,3001.9654270138394
TE-000251,2361.1701352932373
TE-000252,1784.43208507399
TE-000253,1492.5263806421617
TE-000254,3405.8304208177624
TE-000255,2321.0838326735893
TE-000256,377.7563381412997
TE-000257,3858.44492024228
TE-000258,2025.8454857589531
TE-000259,1749.8850696670588
TE-000260,3736.999711334643
TE-000261,1287.2354986966693
TE-000262,3535.533409508823
TE-000263,1357.8218182481041
TE-000264,1768.1954349766315
TE-000265,2052.638101313831
TE-000266,1889.5453674301566
TE-000267,1452.361202398516
TE-000268,4239.729840174454
TE-000269,2064.0354461609627
TE-000270,1116.5708599295353
TE-000271,2983.7393462393698
TE-000272,3683.608695196901
TE-000273,1310.224695277505
TE-000274,2833.817058295007
TE-000275,1962.33222141548
TE-000276,4577.144238692063
TE-000277,2979.9094184569676
TE-000278,1821.882351505697
TE-000279,1883.4324924976731
TE-000280,3944.5506195034736
TE-000281,3252.5981423191165
TE-000282,944.8108767390468
TE-000283,1128.0161567023238
TE-000284,1780.0908732475523
TE-000285,3203.7411709408752
TE-000286,1350.9365665549167
TE-000287,1516.3224637031008
TE-000288,2234.458506327022
TE-000289,1595.6464516959954
TE-000290,995.3174531668926
TE-000291,3863.9795311437774
TE-000292,1744.9792699645618
TE-000293,4453.847814205719
TE-000294,1903.6838629016752
TE-000295,2527.002439281781
TE-000296,1941.5661232399402
TE-000297,1195.2495964800787
TE-000298,4145.780715350685
TE-000299,3312.21622981519
TE-000300,2138.7330826165485
TE-000301,1783.1413727822464
TE-000302,3197.2483214014114
TE-000303,3352.1254384649487
TE-000304,3762.680693164489
TE-000305,3811.118034132078
TE-000306,2457.8384717093777
TE-000307,1285.7740062708344
TE-000308,1150.191566386868
TE-000309,3613.9397326844805
TE-000310,4659.094979650639
TE-000311,5624.208287204914
TE-000312,3258.689880699379
TE-000313,3574.712724035157
TE-000314,4856.456892711596
TE-000315,1378.3144484473878
TE-000316,5147.989207475776
TE-000317,3551.554702166708
TE-000318,4386.362773903958
TE-000319,1102.1499469807154
TE-000320,2334.3740454640647
TE-000321,3659.1920290771664
TE-000322,4356.624223553671
TE-000323,3295.2042540877114
TE-000324,3696.6534046060965
TE-000325,2877.335060404981
TE-000326,2967.2876245524635
TE-000327,731.9356688814264
TE-000328,2033.3531011146265
TE-000329,1047.2602089011016
TE-000330,2075.8335861112496
TE-000331,1181.3308573355212
TE-000332,1939.3334367076086
TE-000333,879.7747221096071
TE-000334,986.3389851722827
TE-000335,1570.0901996969442
TE-000336,4359.854024816425
TE-000337,3171.4566818261274
TE-000338,2095.014352840414
TE-000339,1789.2091467042237
TE-000340,5034.324699357549
TE-000341,3011.8511048635855
TE-000342,1542.075539477778
TE-000343,2343.7820042525295
TE-000344,2082.818008717211
TE-000345,4958.8774282957
TE-000346,2850.738667636491
TE-000347,1264.0785276998527
TE-000348,1828.1455217338385
TE-000349,4245.567752654692
TE-000350,3178.7261075858837
TE-000351,4856.50204886097
TE-000352,2133.0593705132815
TE-000353,3297.9225021923235
TE-000354,1597.4673243042266
TE-000355,1348.1564474620995
TE-000356,3674.5165990872815
TE-000357,1197.8979493562583
TE-000358,5281.805479029583
TE-000359,4823.698138065491
TE-000360,4519.942746098994
TE-000361,3417.503538737901
TE-000362,1853.470875330545
TE-000363,3004.8538476914878
TE-000364,4031.896442153553
TE-000365,2508.028955666794
TE-000366,3975.025167056389
TE-000367,2171.494148290571
TE-000368,773.099716518656
TE-000369,1648.471883830875
TE-000370,5039.768770048948
TE-000371,3709.4171662451427
TE-000372,1673.287651773705
TE-000373,2915.593784882892
TE-000374,1777.4206325332643
TE-000375,2899.6545383540206
TE-000376,1596.2801069653406
TE-000377,811.9316245057945
TE-000378,1121.340391385757
TE-000379,2128.200755504019
TE-000380,828.499221615906
TE-000381,5567.832824327347
TE-000382,533.0605205224987
TE-000383,3361.7826828050315
TE-000384,775.7058152824999
TE-000385,3805.388673167654
TE-000386,843.6929543446184
TE-000387,1996.0776623751208
TE-000388,1611.8666876176171
TE-000389,1334.683264152859
TE-000390,2664.269288195004
TE-000391,4126.208877611668
TE-000392,1458.3330808128303
TE-000393,3689.2046356590295
TE-000394,3779.6161047465584
TE-000395,2273.165898487088
TE-000396,1393.2866811888616
TE-000397,2613.1301866410017
TE-000398,2133.212160543226
TE-000399,2953.13503959234
TE-000400,3871.2790569024933
TE-000401,2221.829505608503
TE-000402,2111.698257273025
TE-000403,1246.3150194506306
TE-000404,1395.6344855581278
TE-000405,2151.6193188385196
TE-000406,4679.061170365606
TE-000407,1739.6317155919355
TE-000408,913.1955166771888
TE-000409,963.7963599342035
TE-000410,2156.1065177544774
TE-000411,5007.003273159419
TE-000412,1903.7389323879306
TE-000413,2501.123781230656
TE-000414,3626.496806032088
TE-000415,2210.8469861213484
TE-000416,543.5747922177259
TE-000417,1084.8113618278153
TE-000418,1645.2776648262547
TE-000419,837.8292564144193
TE-000420,3953.162985064315
TE-000421,1125.674917315308
TE-000422,4359.949967859349
TE-000423,865.0244131353307
TE-000424,2930.5904378962823
TE-000425,5030.278296957424
TE-000426,1602.0581673937554
TE-000427,1010.8892280572459
TE-000428,4072.7416318131163
TE-000429,1484.0650897472424
TE-000430,2234.7791009962866
TE-000431,413.38219396884557
TE-000432,3341.3395104949236
TE-000433,2866.823824313885
TE-000434,2614.2130738049223
TE-000435,1260.466023952316
TE-000436,735.1162839103334
TE-000437,3730.0377790238354
TE-000438,1994.5775059960783
TE-000439,1113.7026073022398
TE-000440,4961.390313590333
TE-000441,1105.639729101063
TE-000442,1928.2263613713476
TE-000443,1479.7876566924006
TE-000444,4591.072737049678
TE-000445,1287.0122118718832
TE-000446,1646.7225913095103
TE-000447,2242.547772992301
TE-000448,2608.820107262822
TE-000449,2503.9960431312234
TE-000450,431.3360859030912
TE-000451,1944.1906279551367
TE-000452,2932.6961155156314
TE-000453,2475.0915596473897
TE-000454,3431.0616331834176
TE-000455,4343.503347082897
TE-000456,1909.8420742196804
TE-000457,4480.936451344458
TE-000458,1351.6168754827177
TE-000459,1600.1795949725933
TE-000460,4947.796774120863
TE-000461,490.0290561393057
TE-000462,1156.7587610930773
TE-000463,824.7492397706712
TE-000464,4037.147369034714
TE-000465,4161.379707520944
TE-000466,3300.0294370032857
TE-000467,4705.804602017126
TE-000468,1904.784976303898
TE-000469,1355.4088200377637
TE-000470,524.5824766493787
TE-000471,860.4055046267817
TE-000472,521.8413590503508
TE-000473,2639.337158708403
TE-000474,1236.2831263473413
TE-000475,3241.2026592102634
TE-000476,1766.962377501376
TE-000477,1533.565518877956
TE-000478,3707.7336057979924
TE-000479,871.3291777928395
TE-000480,2710.2061195164993
TE-000481,4848.44896597115
TE-000482,5183.477472236587
TE-000483,4174.236420446814
TE-000484,852.5020316650688
TE-000485,1420.7429724497642
TE-000486,841.127015130381
TE-000487,2053.0593383323403
TE-000488,3282.379871210871
TE-000489,3458.6121686464335
TE-000490,4363.330026151322
TE-000491,1490.3974381244752
TE-000492,1513.8400502476002
TE-000493,3452.272043567734
TE-000494,995.0299371559346
TE-000495,4172.787715544629
TE-000496,899.430908143831
TE-000497,471.7416894827537
TE-000498,1999.057827618527
TE-000499,2023.659693927184
TE-000500,2411.9950811571507
TE-000501,4594.808216045015
TE-000502,1821.8343327984999
TE-000503,2103.6367821854187
TE-000504,5336.991463692897
TE-000505,597.1159453515683
TE-000506,891.1603795476294
TE-000507,4371.155207987852
TE-000508,1476.8139720136282
TE-000509,1889.7689840154117
TE-000510,1238.631250285598
TE-000511,4302.69291106778
TE-000512,950.1959199089619
TE-000513,585.9566299276057
TE-000514,1666.9357895448325
TE-000515,4834.168523952967
TE-000516,2992.4485437530307
TE-000517,1281.4130522401915
TE-000518,3326.939137739395
TE-000519,4552.947883944022
TE-000520,4433.300969601506
TE-000521,3783.1143849410546
TE-000522,3817.3758427481457
TE-000523,4711.258895432085
TE-000524,2678.471329542862
TE-000525,2440.2805456926553
TE-000526,1619.255585415483
TE-000527,1203.3285502487843
TE-000528,969.4052612138152
TE-000529,1797.1426144674347
TE-000530,1290.8292067024495
TE-000531,1673.7692905074741
TE-000532,527.6676895448883
TE-000533,5254.067452226691
TE-000534,1105.3532457769488
TE-000535,1902.046258626005
TE-000536,1847.4227668219014
TE-000537,1457.5177873557004
TE-000538,634.1895952443803
TE-000539,2431.1371741682474
TE-000540,1362.2328206484935
TE-000541,1106.704496409438
TE-000542,5234.007765966528
TE-000543,1364.7789792488188
TE-000544,1438.9109130560555
TE-000545,1546.058549451615
TE-000546,2605.794651523213
TE-000547,1539.916758920433
TE-000548,2388.866186690023
TE-000549,1207.832043483044
TE-000550,1646.8391526298988
TE-000551,1621.3426159420983
TE-000552,2950.8559250052967
TE-000553,946.2655718315135
TE-000554,433.8494712843515
TE-000555,3365.8269491196043
TE-000556,4995.862861168701
TE-000557,3374.742702565206
TE-000558,1140.3727767325322
TE-000559,2454.975990688353
TE-000560,613.7142888466367
TE-000561,218.86972581747355
TE-000562,1204.6505359981256
TE-000563,2931.606594977931
TE-000564,4269.6960201011825
TE-000565,3659.4896631563265
TE-000566,2002.47602817167
TE-000567,3216.290565727803
TE-000568,3518.678391204647
TE-000569,890.969987529634
TE-000570,3051.222010168933
TE-000571,3620.8770805675385
TE-000572,3239.7712500872717
TE-000573,600.4074671890991
TE-000574,2386.37064550624
TE-000575,1736.2511655336798
TE-000576,671.3768120217741
TE-000577,4116.4245237407995
TE-000578,2240.660106443487
TE-000579,333.7731425703507
TE-000580,1494.6429016151028
TE-000581,3051.482304408213
TE-000582,1066.0396629654251
TE-000583,1913.4250326890115
TE-000584,2745.2027871029536
TE-000585,4157.064284077847
TE-000586,3682.177445275295
TE-000587,2008.1997121890026
TE-000588,2061.444727534512
TE-000589,865.150058813782
TE-000590,4020.1133558285687
TE-000591,1080.3824736544684
TE-000592,3276.6204898105466
TE-000593,1139.1315219749295
TE-000594,859.3769818946648
TE-000595,1844.0241807227135
TE-000596,838.3551877511691
TE-000597,3304.347420520726
TE-000598,4468.060986242735
TE-000599,922.2560017483407
TE-000600,4158.175902824719
TE-000601,4836.517454458072
TE-000602,379.80439648991415
TE-000603,1910.0415940791759
TE-000604,1080.339273456921
TE-000605,2539.3735974005745
TE-000606,2178.6576492625245
TE-000607,1395.6927738808195
TE-000608,1220.6191665274046
TE-000609,1537.7543041642107
TE-000610,4865.36374085949
TE-000611,488.6073092867172
TE-000612,1853.0186341737449
TE-000613,3036.94603880408
TE-000614,1005.6374306119935
TE-000615,1957.31331472375
TE-000616,1293.0901828542928
TE-000617,850.9579324277481
TE-000618,5006.068216988171
TE-000619,3255.903819531975
TE-000620,1708.487787346668
TE-000621,3362.511994531504
TE-000622,1472.4037172528288
TE-000623,1207.2597660458096
TE-000624,4770.66323314193
TE-000625,1377.0465745386227
TE-000626,4363.658648923474
TE-000627,1669.9886178046072
TE-000628,4064.0672923931734
TE-000629,676.7463309110691
TE-000630,707.6056795920427
TE-000631,708.0218575137205
TE-000632,3970.0269127382558
TE-000633,2043.1101954763221
TE-000634,1162.1190198724985
TE-000635,2940.3055888844865
TE-000636,2341.0020399867435
TE-000637,4322.273891918832
TE-000638,628.9711350753452
TE-000639,3676.072808642426
TE-000640,1561.1305964691428
TE-000641,877.00996961979
TE-000642,3308.7244886095605
TE-000643,2029.3953113743714
TE-000644,3220.930235673304
TE-000645,951.2797852380786
TE-000646,972.0358389083494
TE-000647,2309.007212956654
TE-000648,4124.557388114295
TE-000649,735.7408047457866
TE-000650,2944.339998910525
TE-000651,1757.0434763405701
TE-000652,1659.172372755671
TE-000653,1375.7888190577473
TE-000654,2381.0722511715867
TE-000655,1839.796579790349
TE-000656,321.1269861552322
TE-000657,1647.7209443279594
TE-000658,2432.542032836586
TE-000659,859.7309902419223
TE-000660,5829.898147673106
TE-000661,594.0497968290713
TE-000662,3669.287583986607
TE-000663,1408.3926900090682
TE-000664,3536.5684862009894
TE-000665,3393.4007707493847
TE-000666,239.74917844427196
TE-000667,2975.4962808309015
TE-000668,825.9993209825103
TE-000669,2101.1571145045914
TE-000670,1192.615206580966
TE-000671,3834.7361213205168
TE-000672,2327.480296754941
TE-000673,2579.6084810339753
TE-000674,3244.370692190657
TE-000675,5111.736269000212
TE-000676,2624.2887846258204
TE-000677,961.985038975629
TE-000678,4543.1354750627415
TE-000679,702.0478413882468
TE-000680,2423.3827930628095
TE-000681,3262.4532248358832
TE-000682,3118.7491506134484
TE-000683,2249.5456920990973
TE-000684,1262.3834877489185
TE-000685,4291.369193559888
TE-000686,1639.4423109768027
TE-000687,1148.4377014234178
TE-000688,997.6657421627834
TE-000689,593.7501971825302
TE-000690,2259.2848704531025
TE-000691,3320.698477174977
TE-000692,2384.304901344592
TE-000693,3277.8097041637848
TE-000694,3150.586231784824
TE-000695,986.7323521655546
TE-000696,1048.6208256196846
TE-000697,2788.1127067372804
TE-000698,2815.0560737167725
TE-000699,1330.5173314202798
TE-000700,2344.119067542184
TE-000701,3473.4235516119534
TE-000702,1341.4179058060558
TE-000703,962.778040797618
TE-000704,2599.5506071435684
TE-000705,1008.7104230949673
TE-000706,5109.395418407367
TE-000707,475.73741950574026
TE-000708,2368.4167419395626
TE-000709,791.0241118158268
TE-000710,1332.726616321699
TE-000711,1342.792204004742
TE-000712,660.7572190773053
TE-000713,580.2557398577466
TE-000714,4062.6972452888517
TE-000715,453.1869237248518
TE-000716,2514.2910937137303
TE-000717,1707.81224413874
TE-000718,4668.200915778517
TE-000719,1369.2123043970837
TE-000720,299.5275618584236
TE-000721,1636.4711093298256
TE-000722,4211.595523089801
TE-000723,2523.866688005821
TE-000724,2461.9986994762753
TE-000725,3305.8325550693057
TE-000726,1881.0953148187073
TE-000727,876.5619129916568
TE-000728,2514.870323660737
TE-000729,2109.1642826481593
TE-000730,3695.8086652914426
TE-000731,3494.6442765481615
TE-000732,4612.923832411342
TE-000733,2531.1677488531295
TE-000734,5058.349506795582
TE-000735,461.224262580185
TE-000736,962.4346618413092
TE-000737,610.4015286136722
TE-000738,1964.0360094456219
TE-000739,4340.3265440178675
TE-000740,1699.137398806773
TE-000741,4677.342399083525
TE-000742,575.6895968384597
TE-000743,2231.7422548344425
TE-000744,3929.4606939318983
TE-000745,1235.4155962466302
TE-000746,3562.843197469029
TE-000747,1156.99644556794
TE-000748,823.9215076303844
TE-000749,4408.431197792295
TE-000750,1894.4265479022824
TE-000751,2044.7483397329588
TE-000752,3753.8290051153967
TE-000753,1113.1414361750199
TE-000754,2594.771425900956
TE-000755,3792.242083873512
TE-000756,1988.0604642044796
TE-000757,3589.089431171135
TE-000758,2347.5298808966913
TE-000759,1857.953034910306
TE-000760,1224.9467177426918
TE-000761,2977.4651588964816
TE-000762,1680.6403219668055
TE-000763,1445.1958969230463
TE-000764,4498.618388075262
TE-000765,3056.1623595023243
TE-000766,805.686038560489
TE-000767,3220.0101916704775
TE-000768,4705.558883858391
TE-000769,2829.6658677173223
TE-000770,3305.057511273189
TE-000771,4144.117027987757
TE-000772,294.3733390573193
TE-000773,1372.2478644772918
TE-000774,1549.8436718702637
TE-000775,1045.8655823866588
TE-000776,3241.2734546584893
TE-000777,2850.8530227739925
TE-000778,843.6483620062354
TE-000779,510.91399383159234
TE-000780,1579.5895976096813
TE-000781,2039.4128574977194
TE-000782,2603.5586418358535
TE-000783,1571.7968603122854
TE-000784,3937.786020786241
TE-000785,4912.3380916195965
TE-000786,1254.7685119744306
TE-000787,5156.187602622604
TE-000788,4386.364538810896
TE-000789,1955.437657301507
TE-000790,1882.05463970156
TE-000791,1294.4499853932498
TE-000792,3190.7892433271736
TE-000793,3451.2893007891585
TE-000794,2934.3147073717478
TE-000795,1646.6643242774212
TE-000796,1733.5539909512
TE-000797,1043.321072795622
TE-000798,1911.5086484756134
TE-000799,4389.486921009891
TE-000800,3854.0862879631864
TE-000801,2422.5574239582
TE-000802,560.6513931191549
TE-000803,778.1518884111896
TE-000804,2504.087451267565
TE-000805,3723.311541009912
TE-000806,806.6354284518748
TE-000807,3049.8267652766885
TE-000808,2818.7335870560764
TE-000809,4252.357110756574
TE-000810,2421.2008187507317
TE-000811,4529.813896035442
TE-000812,1283.6941769743107
TE-000813,1057.8770123553786
TE-000814,1007.8573333490638
TE-000815,2350.424884586173
TE-000816,1299.851088494584
TE-000817,3239.831419009104
TE-000818,897.7476159396621
TE-000819,1762.5248682605484
TE-000820,5428.182934759181
TE-000821,5257.713533666549
TE-000822,650.4629743875263
TE-000823,3068.0951933671604
TE-000824,1355.351282261532
TE-000825,5295.29976274728
TE-000826,589.6282368163857
TE-000827,589.0501894398375
TE-000828,892.826349364009
TE-000829,4368.066306909175
TE-000830,4343.301751151212
TE-000831,1146.5336303279105
TE-000832,1333.9119150793213
TE-000833,961.806536825362
TE-000834,2229.4143419258735
TE-000835,2163.2318547077275
TE-000836,1670.0946714662882
TE-000837,1116.4405401282952
TE-000838,3336.21856972176
TE-000839,2214.877556716073
TE-000840,772.4072020425014
TE-000841,1027.4327647699897
TE-000842,682.547775752871
TE-000843,829.3597551900763
TE-000844,1931.7038843140767
TE-000845,1181.8555957649191
TE-000846,4698.259510798298
TE-000847,527.1951906016437
TE-000848,1049.6497641907163
TE-000849,1746.0935602787904
TE-000850,486.5069777896295
TE-000851,4756.545158302309
TE-000852,1201.68454323671
TE-000853,1555.6613637229607
TE-000854,1779.0295658009004
TE-000855,2628.303609422455
TE-000856,1400.904718922191
TE-000857,4640.973490690124
TE-000858,3341.4733036044227
TE-000859,841.1737625281522
TE-000860,1252.3454505020463
TE-000861,5307.699567373662
TE-000862,1632.6370213256264
TE-000863,1334.335471095952
TE-000864,792.0577997620995
TE-000865,3813.4486873769283
TE-000866,790.8719486144854
TE-000867,1704.6406479985949
TE-000868,2619.943143666322
TE-000869,3047.0562174532683
TE-000870,1216.071864977263
TE-000871,1053.2812182419161
TE-000872,839.367645859915
TE-000873,431.0010705788995
TE-000874,4503.490962521836
TE-000875,2253.3966349997863
TE-000876,1420.6998958703994
TE-000877,1724.9219171040663
TE-000878,1725.4138056271427
TE-000879,3824.8390183238967
TE-000880,304.8874734646155
TE-000881,1137.934123638464
TE-000882,217.4515460967929
TE-000883,756.8833045790454
TE-000884,3888.0216569780337
TE-000885,2715.4486548962527
TE-000886,1915.0376604628336
TE-000887,4455.632322431272
TE-000888,5394.735563009068
TE-000889,984.3107637035639
TE-000890,521.1343783498093
TE-000891,2459.178394016243
TE-000892,1106.8799193657674
TE-000893,4751.774870902684
TE-000894,1737.6434199311257
TE-000895,1043.699215404783
TE-000896,2226.6464402400684
TE-000897,1188.3341717025014
TE-000898,1062.8407013565175
TE-000899,2454.3304961154727
TE-000900,1964.8524711931905
TE-000901,1492.017179502995
TE-000902,1832.6680536183858
TE-000903,3202.239504886302
TE-000904,2323.5431068938483
TE-000905,3530.4903055505306
TE-000906,403.67911555727164
TE-000907,4477.055784742987
TE-000908,3727.810165492994
TE-000909,3770.979094563268
TE-000910,1238.8038048667918
TE-000911,4502.930772635201
TE-000912,4426.738602554614
TE-000913,2131.7085970734447
TE-000914,3102.5814883361877
TE-000915,1241.8387532510337
TE-000916,1428.9377507632548
TE-000917,1752.47457231517
TE-000918,733.2869049055964
TE-000919,2440.522392918158
TE-000920,1702.248065018955
TE-000921,3033.6375194611624
TE-000922,482.94289646011765
TE-000923,923.8339823959199
TE-000924,2401.2140390965565
TE-000925,3306.620657057647
TE-000926,2249.561594149459
TE-000927,1489.4802935174494
TE-000928,3506.7396493752735
TE-000929,2034.682956480357
TE-000930,2114.0113998711063
TE-000931,4623.477567997151
TE-000932,3860.544220830002
TE-000933,3834.477429741304
TE-000934,5017.375911675471
TE-000935,2157.9587958237394
TE-000936,4502.12211675223
TE-000937,4272.76512900265
TE-000938,572.8861266556988
TE-000939,2296.0399695383853
TE-000940,2524.3449669776587
TE-000941,2061.3137567494123
TE-000942,1858.0651769994083
TE-000943,904.0724400494439
TE-000944,2275.3897607285485
TE-000945,1806.1578312163729
TE-000946,2398.998961680785
TE-000947,4148.206448597437
TE-000948,3652.1807993427888
TE-000949,1744.0374743390457
TE-000950,2195.5186384409994
TE-000951,1386.404014201927
TE-000952,2237.979573717016
TE-000953,4314.639337669363
TE-000954,1121.1051791043392
TE-000955,2515.3223616155324
TE-000956,2180.5291420276617
TE-000957,4691.474895086281
TE-000958,870.3364705443208
TE-000959,2251.61932196326
TE-000960,2587.82188133837
TE-000961,1905.7462813542907
TE-000962,420.81185874171206
TE-000963,4322.981541378257
TE-000964,867.4556743102306
TE-000965,4130.729704168276
TE-000966,2198.66278961316
TE-000967,1048.8891444639735
